video_series,frame,track_id,confidence,iou
RCE28082018-A,4138,,0.36,0.0
RCE28082018-A,4168,,0.49,0.0
RCE28082018-A,4173,,0.37,0.0
RCE28082018-A,4176,,0.37,0.0
RCE28082018-A,4179,,0.58,0.0
RCE28082018-A,4180,,0.55,0.0
RCE28082018-A,4189,,0.36,0.0
RCE28082018-A,4195,,0.48,0.0
RCE28082018-A,4196,,0.5,0.0
RCE28082018-A,4197,,0.53,0.0
RCE28082018-A,4198,,0.53,0.0
RCE28082018-A,4200,,0.38,0.0
RCE28082018-A,4200,,0.37,0.0
RCE28082018-A,4203,,0.41,0.0
RCE28082018-A,4204,,0.48,0.0
RCE28082018-A,4205,,0.48,0.0
RCE28082018-A,4207,,0.45,0.0
RCE28082018-A,4208,,0.37,0.0
RCE28082018-A,4211,,0.38,0.0
RCE28082018-A,4213,,0.46,0.0
RCE28082018-A,4214,,0.44,0.0
RCE28082018-A,4217,,0.54,0.0
RCE28082018-A,4218,,0.5,0.0
RCE28082018-A,4219,,0.41,0.0
RCE28082018-A,4222,,0.48,0.0
RCE28082018-A,4223,,0.46,0.0
RCE28082018-A,4223,,0.37,0.0
RCE28082018-A,4227,,0.47,0.0
RCE28082018-A,4228,,0.36,0.0
RCE28082018-A,4229,,0.42,0.0
RCE28082018-A,4231,,0.4,0.0
RCE28082018-A,4232,,0.47,0.0
RCE28082018-A,4233,,0.41,0.0
RCE28082018-A,4236,,0.43,0.0
RCE28082018-A,4236,,0.42,0.0
RCE28082018-A,4236,,0.54,0.0
RCE28082018-A,4238,,0.41,0.0
RCE28082018-A,4239,,0.55,0.0
RCE28082018-A,4242,,0.51,0.0
RCE28082018-A,4243,,0.38,0.0
RCE28082018-A,4244,,0.56,0.0
RCE28082018-A,4246,,0.37,0.0
RCE28082018-A,4247,,0.5,0.0
RCE28082018-A,4256,,0.6,0.0
RCE28082018-A,4259,,0.52,0.0
RCE28082018-A,4264,,0.53,0.0
RCE28082018-A,4267,,0.51,0.0
RCE28082018-A,4287,,0.61,0.0
RCE28082018-A,4288,,0.42,0.0
RCE28082018-A,4289,,0.59,0.0
RCE28082018-A,4313,,0.58,0.0
RCE28082018-A,4314,,0.58,0.0
RCE28082018-A,4336,,0.44,0.0
RCE28082018-A,4340,,0.42,0.0
RCE28082018-A,4345,,0.52,0.0
RCE28082018-A,4347,,0.6,0.0
RCE28082018-A,4349,,0.38,0.0
RCE28082018-A,4466,,0.39,0.0
RCE28082018-A,4467,,0.35,0.0
RCE28082018-A,4470,,0.41,0.0
RCE28082018-A,4529,,0.44,0.0
RCE28082018-A,4573,,0.48,0.0
RCE28082018-A,4575,,0.41,0.0
RCE28082018-A,4585,,0.4,0.0
RCE28082018-A,4586,,0.41,0.0
RCE28082018-A,4592,,0.37,0.0
RCE28082018-A,4595,,0.43,0.0
RCE28082018-A,4599,,0.44,0.0
RCE28082018-A,4600,,0.48,0.0
RCE28082018-A,4602,,0.45,0.0
RCE28082018-A,4629,,0.44,0.0
RCE28082018-A,4630,,0.41,0.0
RCE28082018-A,4632,,0.44,0.0
RCE28082018-A,4715,,0.72,0.0
RCE28082018-A,4716,,0.64,0.0
RCE28082018-A,4717,,0.63,0.0
RCE28082018-A,4718,,0.68,0.0
RCE28082018-A,4720,,0.47,0.0
RCE28082018-A,4721,,0.56,0.0
RCE28082018-A,4722,,0.55,0.0
RCE28082018-A,4724,,0.6,0.0
RCE28082018-A,4728,,0.41,0.0
RCE28082018-A,4738,,0.4,0.0
RCE28082018-A,4740,,0.36,0.0
RCE28082018-A,4742,,0.57,0.0
RCE28082018-A,4744,,0.41,0.0
RCE28082018-A,4746,,0.43,0.0
RCE28082018-A,4752,,0.58,0.0
RCE28082018-A,4754,,0.39,0.0
RCE28082018-A,4756,,0.54,0.0
RCE28082018-A,4773,,0.42,0.0
RCE28082018-A,4789,,0.41,0.0
RCE28082018-A,4801,,0.53,0.0
RCE28082018-A,4803,,0.45,0.0
RCE28082018-A,4804,,0.55,0.0
RCE28082018-A,4806,,0.45,0.0
RCE28082018-A,4807,,0.58,0.0
RCE28082018-A,4808,,0.42,0.0
RCE28082018-A,4809,,0.42,0.0
RCE28082018-A,4810,,0.52,0.0
RCE28082018-A,4810,,0.36,0.0
RCE28082018-A,4811,,0.42,0.0
RCE28082018-A,4812,,0.5,0.0
RCE28082018-A,4812,,0.42,0.0
RCE28082018-A,4813,,0.56,0.0
RCE28082018-A,4814,,0.68,0.0
RCE28082018-A,4814,,0.49,0.0
RCE28082018-A,4815,,0.41,0.0
RCE28082018-A,4818,,0.57,0.0
RCE28082018-A,4819,,0.58,0.0
RCE28082018-A,4820,,0.48,0.0
RCE28082018-A,4821,,0.6,0.0
RCE28082018-A,4822,,0.6,0.0
RCE28082018-A,4822,,0.36,0.0
RCE28082018-A,4823,,0.55,0.0
RCE28082018-A,4825,,0.55,0.0
RCE28082018-A,4825,,0.44,0.0
RCE28082018-A,4827,,0.37,0.0
RCE28082018-A,4828,,0.58,0.0
RCE28082018-A,4828,,0.39,0.0
RCE28082018-A,4829,,0.46,0.0
RCE28082018-A,4830,,0.46,0.0
RCE28082018-A,4830,,0.64,0.0
RCE28082018-A,4831,,0.35,0.0
RCE28082018-A,4832,,0.39,0.0
RCE28082018-A,4834,,0.57,0.0
RCE28082018-A,4835,,0.5,0.0
RCE28082018-A,4836,,0.43,0.0
RCE28082018-A,4837,,0.37,0.0
RCE28082018-A,4838,,0.54,0.0
RCE28082018-A,4840,,0.53,0.0
RCE28082018-A,4840,,0.42,0.0
RCE28082018-A,4841,,0.44,0.0
RCE28082018-A,4843,,0.39,0.0
RCE28082018-A,4844,,0.43,0.0
RCE28082018-A,4844,,0.38,0.0
RCE28082018-A,4845,,0.57,0.0
RCE28082018-A,4845,,0.37,0.0
RCE28082018-A,4847,,0.45,0.0
RCE28082018-A,4849,,0.68,0.0
RCE28082018-A,4849,,0.36,0.0
RCE28082018-A,4850,,0.38,0.0
RCE28082018-A,4850,,0.36,0.0
RCE28082018-A,4851,,0.43,0.0
RCE28082018-A,4853,,0.51,0.0
RCE28082018-A,4854,,0.5,0.0
RCE28082018-A,4855,,0.48,0.0
RCE28082018-A,4857,,0.39,0.0
RCE28082018-A,4858,,0.39,0.0
RCE28082018-A,4859,,0.5,0.0
RCE28082018-A,4862,,0.44,0.0
RCE28082018-A,4863,,0.5,0.0
RCE28082018-A,4865,,0.65,0.0
RCE28082018-A,4866,,0.59,0.0
RCE28082018-A,4867,,0.47,0.0
RCE28082018-A,4870,,0.5,0.0
RCE28082018-A,4873,,0.66,0.0
RCE28082018-A,4875,,0.67,0.0
RCE28082018-A,4876,,0.65,0.0
RCE28082018-A,4877,,0.51,0.0
RCE28082018-A,4889,,0.47,0.0
RCE28082018-A,4890,,0.58,0.0
RCE28082018-A,4894,,0.58,0.0
RCE28082018-A,4902,,0.54,0.0
RCE28082018-A,4903,,0.66,0.0
RCE28082018-A,4904,,0.6,0.0
RCE28082018-A,4905,,0.57,0.0
RCE28082018-A,4906,,0.48,0.0
RCE28082018-A,4908,,0.7,0.0
RCE28082018-A,4910,,0.43,0.0
RCE28082018-A,4913,,0.66,0.0
RCE28082018-A,4914,,0.68,0.0
RCE28082018-A,4916,,0.49,0.0
RCE28082018-A,4917,,0.37,0.0
RCE28082018-A,4918,,0.37,0.0
RCE28082018-A,4919,,0.61,0.0
RCE28082018-A,4920,,0.68,0.0
RCE28082018-A,4921,,0.63,0.0
RCE28082018-A,4922,,0.6,0.0
RCE28082018-A,4923,,0.53,0.0
RCE28082018-A,4924,,0.39,0.0
RCE28082018-A,4925,,0.59,0.0
RCE28082018-A,4926,,0.73,0.0
RCE28082018-A,4927,,0.74,0.0
RCE28082018-A,4928,,0.62,0.0
RCE28082018-A,4929,,0.67,0.0
RCE28082018-A,4930,,0.75,0.0
RCE28082018-A,4931,,0.65,0.0
RCE28082018-A,4932,,0.63,0.0
RCE28082018-A,4933,,0.76,0.0
RCE28082018-A,4934,,0.55,0.0
RCE28082018-A,4935,,0.52,0.0
RCE28082018-A,4936,,0.51,0.0
RCE28082018-A,4936,,0.48,0.0
RCE28082018-A,4938,,0.41,0.0
RCE28082018-A,4939,,0.38,0.0
RCE28082018-A,4940,,0.55,0.0
RCE28082018-A,4941,,0.61,0.0
RCE28082018-A,4942,,0.76,0.0
RCE28082018-A,4943,,0.64,0.0
RCE28082018-A,4944,,0.56,0.0
RCE28082018-A,4945,,0.71,0.0
RCE28082018-A,4949,,0.61,0.0
RCE28082018-A,4951,,0.63,0.0
RCE28082018-A,4952,,0.43,0.0
RCE28082018-A,4953,,0.42,0.0
RCE28082018-A,4959,,0.46,0.0
RCE28082018-A,4961,,0.39,0.0
RCE28082018-A,4962,,0.39,0.0
RCE28082018-A,4962,,0.41,0.0
RCE28082018-A,4963,,0.45,0.0
RCE28082018-A,4964,,0.37,0.0
RCE28082018-A,4965,,0.46,0.0
RCE28082018-A,4967,,0.36,0.0
RCE28082018-A,4973,,0.36,0.0
RCE28082018-A,4986,,0.61,0.0
RCE28082018-A,4987,,0.55,0.0
RCE28082018-A,4988,,0.52,0.0
RCE28082018-A,4990,,0.58,0.0
RCE28082018-A,5035,,0.39,0.0
RCE28082018-A,5036,,0.44,0.0
RCE28082018-A,5037,,0.57,0.0
RCE28082018-A,5038,,0.44,0.0
RCE28082018-A,5043,,0.5,0.0
RCE28082018-A,5044,,0.44,0.0
RCE28082018-A,5045,,0.51,0.0
RCE28082018-A,5046,,0.45,0.0
RCE28082018-A,5053,,0.42,0.0
RCE28082018-A,5066,,0.39,0.0
RCE28082018-A,5067,,0.47,0.0
RCE28082018-A,5072,,0.45,0.0
RCE28082018-A,5074,,0.52,0.0
RCE28082018-A,5078,,0.42,0.0
RCE28082018-A,5081,,0.37,0.0
RCE28082018-A,5089,,0.43,0.0
RCE28082018-A,5090,,0.43,0.0
RCE28082018-A,5096,,0.39,0.0
RCE28082018-A,5097,,0.42,0.0
RCE28082018-A,5098,,0.41,0.0
RCE28082018-A,5101,,0.38,0.0
RCE28082018-A,5104,,0.49,0.0
RCE28082018-A,5107,,0.45,0.0
RCE28082018-A,5108,,0.37,0.0
RCE28082018-A,5115,,0.57,0.0
RCE28082018-A,5116,,0.49,0.0
RCE28082018-A,5145,,0.43,0.0
RCE28082018-A,5163,,0.52,0.0
RCE28082018-A,5187,,0.56,0.0
RCE28082018-A,5188,,0.59,0.0
RCE28082018-A,5189,,0.48,0.0
RCE28082018-A,5190,,0.57,0.0
RCE28082018-A,5191,,0.64,0.0
RCE28082018-A,5194,,0.39,0.0
RCE28082018-A,5194,,0.61,0.0
RCE28082018-A,5196,,0.58,0.0
RCE28082018-A,5201,,0.38,0.0
RCE28082018-A,5205,,0.42,0.0
RCE28082018-A,5207,,0.52,0.0
RCE28082018-A,5208,,0.43,0.0
RCE28082018-A,5218,,0.49,0.0
RCE28082018-A,5219,,0.46,0.0
RCE28082018-A,5220,,0.51,0.0
RCE28082018-A,5227,,0.37,0.0
RCE28082018-A,5228,,0.36,0.0
RCE28082018-A,5249,,0.5,0.0
RCE28082018-A,5271,,0.49,0.0
RCE28082018-A,5272,,0.44,0.0
RCE28082018-A,5273,,0.56,0.0
RCE28082018-A,5274,,0.46,0.0
RCE28082018-A,5275,,0.43,0.0
RCE28082018-A,5276,,0.42,0.0
RCE28082018-A,5277,,0.47,0.0
RCE28082018-A,5278,,0.42,0.0
RCE28082018-A,5279,,0.54,0.0
RCE28082018-A,5280,,0.38,0.0
RCE28082018-A,5281,,0.63,0.0
RCE28082018-A,5282,,0.53,0.0
RCE28082018-A,5283,,0.38,0.0
RCE28082018-A,5284,,0.48,0.0
RCE28082018-A,5285,,0.39,0.0
RCE28082018-A,5286,,0.46,0.0
RCE28082018-A,5287,,0.41,0.0
RCE28082018-A,5288,,0.54,0.0
RCE28082018-A,5289,,0.59,0.0
RCE28082018-A,5290,,0.59,0.0
RCE28082018-A,5291,,0.57,0.0
RCE28082018-A,5292,,0.56,0.0
RCE28082018-A,5294,,0.35,0.0
RCE28082018-A,5295,,0.51,0.0
RCE28082018-A,5316,,0.55,0.0
RCE28082018-A,5317,,0.45,0.0
RCE28082018-A,5320,,0.45,0.0
RCE28082018-A,5322,,0.41,0.0
RCE28082018-A,5323,,0.47,0.0
RCE28082018-A,5324,,0.52,0.0
RCE28082018-A,5325,,0.42,0.0
RCE28082018-A,5327,,0.36,0.0
RCE28082018-A,5328,,0.43,0.0
RCE28082018-A,5329,,0.53,0.0
RCE28082018-A,5330,,0.55,0.0
RCE28082018-A,5331,,0.41,0.0
RCE28082018-A,5338,,0.64,0.0
RCE28082018-A,5339,,0.5,0.0
RCE28082018-A,5340,,0.36,0.0
RCE28082018-A,5343,,0.51,0.0
RCE28082018-A,5344,,0.58,0.0
RCE28082018-A,5345,,0.57,0.0
RCE28082018-A,5346,,0.59,0.0
RCE28082018-A,5347,,0.53,0.0
RCE28082018-A,5348,,0.43,0.0
RCE28082018-A,5349,,0.42,0.0
RCE28082018-A,5350,,0.5,0.0
RCE28082018-A,5351,,0.56,0.0
RCE28082018-A,5352,,0.65,0.0
RCE28082018-A,5353,,0.63,0.0
RCE28082018-A,5354,,0.64,0.0
RCE28082018-A,5355,,0.47,0.0
RCE28082018-A,5356,,0.45,0.0
RCE28082018-A,5357,,0.38,0.0
RCE28082018-A,5359,,0.39,0.0
RCE28082018-A,5399,,0.5,0.0
RCE28082018-A,5403,,0.52,0.0
RCE28082018-A,5406,,0.46,0.0
RCE28082018-A,5406,,0.39,0.0
RCE28082018-A,5407,,0.53,0.0
RCE28082018-A,5408,,0.44,0.0
RCE28082018-A,5409,,0.35,0.0
RCE28082018-A,5412,,0.37,0.0
RCE28082018-A,5413,,0.6,0.0
RCE28082018-A,5414,,0.36,0.0
RCE28082018-A,5417,,0.37,0.0
RCE28082018-A,5419,,0.41,0.0
RCE28082018-A,5423,,0.39,0.0
RCE28082018-A,5424,,0.41,0.0
RCE28082018-A,5425,,0.45,0.0
RCE28082018-A,5426,,0.48,0.0
RCE28082018-A,5427,,0.51,0.0
RCE28082018-A,5428,,0.48,0.0
RCE28082018-A,5429,,0.5,0.0
RCE28082018-A,5430,,0.47,0.0
RCE28082018-A,5431,,0.48,0.0
RCE28082018-A,5432,,0.44,0.0
RCE28082018-A,5433,,0.45,0.0
RCE28082018-A,5434,,0.47,0.0
RCE28082018-A,5435,,0.54,0.0
RCE28082018-A,5436,,0.52,0.0
RCE28082018-A,5437,,0.56,0.0
RCE28082018-A,5438,,0.53,0.0
RCE28082018-A,5439,,0.51,0.0
RCE28082018-A,5440,,0.51,0.0
RCE28082018-A,5441,,0.52,0.0
RCE28082018-A,5442,,0.47,0.0
RCE28082018-A,5443,,0.51,0.0
RCE28082018-A,5444,,0.52,0.0
RCE28082018-A,5445,,0.55,0.0
RCE28082018-A,5446,,0.55,0.0
RCE28082018-A,5447,,0.52,0.0
RCE28082018-A,5448,,0.5,0.0
RCE28082018-A,5449,,0.53,0.0
RCE28082018-A,5450,,0.51,0.0
RCE28082018-A,5451,,0.54,0.0
RCE28082018-A,5452,,0.5,0.0
RCE28082018-A,5453,,0.48,0.0
RCE28082018-A,5454,,0.52,0.0
RCE28082018-A,5455,,0.5,0.0
RCE28082018-A,5456,,0.46,0.0
RCE28082018-A,5457,,0.53,0.0
RCE28082018-A,5458,,0.49,0.0
RCE28082018-A,5459,,0.52,0.0
RCE28082018-A,5460,,0.47,0.0
RCE28082018-A,5461,,0.51,0.0
RCE28082018-A,5462,,0.55,0.0
RCE28082018-A,5463,,0.5,0.0
RCE28082018-A,5464,,0.48,0.0
RCE28082018-A,5465,,0.43,0.0
RCE28082018-A,5466,,0.39,0.0
RCE28082018-A,5467,,0.47,0.0
RCE28082018-A,5468,,0.47,0.0
RCE28082018-A,5469,,0.5,0.0
RCE28082018-A,5470,,0.53,0.0
RCE28082018-A,5471,,0.45,0.0
RCE28082018-A,5472,,0.46,0.0
RCE28082018-A,5473,,0.46,0.0
RCE28082018-A,5474,,0.52,0.0
RCE28082018-A,5475,,0.56,0.0
RCE28082018-A,5476,,0.51,0.0
RCE28082018-A,5477,,0.52,0.0
RCE28082018-A,5478,,0.54,0.0
RCE28082018-A,5479,,0.54,0.0
RCE28082018-A,5480,,0.53,0.0
RCE28082018-A,5481,,0.52,0.0
RCE28082018-A,5482,,0.46,0.0
RCE28082018-A,5483,,0.48,0.0
RCE28082018-A,5484,,0.49,0.0
RCE28082018-A,5485,,0.53,0.0
RCE28082018-A,5486,,0.53,0.0
RCE28082018-A,5487,,0.48,0.0
RCE28082018-A,5488,,0.48,0.0
RCE28082018-A,5488,,0.4,0.0
RCE28082018-A,5489,,0.49,0.0
RCE28082018-A,5489,,0.35,0.0
RCE28082018-A,5490,,0.54,0.025408790189584262
RCE28082018-A,5490,,0.5,0.018761850381781013
RCE28082018-A,5491,,0.58,0.018297388710399355
RCE28082018-A,5492,,0.47,0.0
RCE28082018-A,5493,,0.5,0.0
RCE28082018-A,5493,,0.47,0.0
RCE28082018-A,5494,,0.48,0.0
RCE28082018-A,5495,,0.49,0.0
RCE28082018-A,5496,,0.45,0.0
RCE28082018-A,5497,,0.44,0.0
RCE28082018-A,5498,,0.48,0.0
RCE28082018-A,5499,,0.49,0.0
RCE28082018-A,5500,,0.49,0.0
RCE28082018-A,5501,,0.52,0.0
RCE28082018-A,5501,,0.36,0.0
RCE28082018-A,5502,,0.53,0.0
RCE28082018-A,5502,,0.4,0.0
RCE28082018-A,5503,,0.51,0.0
RCE28082018-A,5504,,0.51,0.0
RCE28082018-A,5504,,0.36,0.0
RCE28082018-A,5505,,0.47,0.0
RCE28082018-A,5506,,0.49,0.0
RCE28082018-A,5507,,0.43,0.0
RCE28082018-A,5508,,0.5,0.0
RCE28082018-A,5509,,0.52,0.0
RCE28082018-A,5510,,0.51,0.0
RCE28082018-A,5511,,0.5,0.0
RCE28082018-A,5512,,0.5,0.0
RCE28082018-A,5513,,0.47,0.0
RCE28082018-A,5513,,0.4,0.0
RCE28082018-A,5514,,0.52,0.0
RCE28082018-A,5515,,0.45,0.0
RCE28082018-A,5516,,0.47,0.0
RCE28082018-A,5517,,0.47,0.0
RCE28082018-A,5518,,0.47,0.0
RCE28082018-A,5519,,0.5,0.0
RCE28082018-A,5520,,0.51,0.0
RCE28082018-A,5521,,0.5,0.0
RCE28082018-A,5522,,0.48,0.0
RCE28082018-A,5523,,0.48,0.0
RCE28082018-A,5524,,0.54,0.0
RCE28082018-A,5525,,0.53,0.0
RCE28082018-A,5526,,0.51,0.0
RCE28082018-A,5527,,0.5,0.0
RCE28082018-A,5528,,0.47,0.0
RCE28082018-A,5529,,0.51,0.0
RCE28082018-A,5530,,0.53,0.0
RCE28082018-A,5531,,0.48,0.0
RCE28082018-A,5532,,0.52,0.0
RCE28082018-A,5533,,0.48,0.0
RCE28082018-A,5534,,0.49,0.0
RCE28082018-A,5535,,0.49,0.0
RCE28082018-A,5536,,0.49,0.0
RCE28082018-A,5537,,0.62,0.0
RCE28082018-A,5538,,0.54,0.0
RCE28082018-A,5539,,0.5,0.0
RCE28082018-A,5540,,0.48,0.0
RCE28082018-A,5541,,0.46,0.0
RCE28082018-A,5542,,0.47,0.0
RCE28082018-A,5543,,0.51,0.0
RCE28082018-A,5544,,0.47,0.0
RCE28082018-A,5545,,0.54,0.0
RCE28082018-A,5546,,0.54,0.0
RCE28082018-A,5547,,0.53,0.0
RCE28082018-A,5548,,0.55,0.0
RCE28082018-A,5549,,0.53,0.0
RCE28082018-A,5550,,0.51,0.0
RCE28082018-A,5551,,0.53,0.0
RCE28082018-A,5552,,0.49,0.0
RCE28082018-A,5553,,0.51,0.0
RCE28082018-A,5554,,0.49,0.0
RCE28082018-A,5555,,0.49,0.0
RCE28082018-A,5556,,0.47,0.0
RCE28082018-A,5557,,0.5,0.0
RCE28082018-A,5558,,0.51,0.0
RCE28082018-A,5559,,0.51,0.0
RCE28082018-A,5560,,0.59,0.0
RCE28082018-A,5561,,0.52,0.0
RCE28082018-A,5562,,0.49,0.0
RCE28082018-A,5563,,0.52,0.0
RCE28082018-A,5564,,0.52,0.0
RCE28082018-A,5565,,0.47,0.0
RCE28082018-A,5566,,0.49,0.0
RCE28082018-A,5567,,0.5,0.0
RCE28082018-A,5568,,0.49,0.0
RCE28082018-A,5569,,0.51,0.0
RCE28082018-A,5570,,0.56,0.0
RCE28082018-A,5571,,0.54,0.0
RCE28082018-A,5572,,0.57,0.0
RCE28082018-A,5573,,0.5,0.0
RCE28082018-A,5574,,0.51,0.0
RCE28082018-A,5575,,0.49,0.0
RCE28082018-A,5576,,0.48,0.0
RCE28082018-A,5577,,0.46,0.0
RCE28082018-A,5578,,0.51,0.0
RCE28082018-A,5579,,0.48,0.0
RCE28082018-A,5580,,0.45,0.0
RCE28082018-A,5581,,0.49,0.0
RCE28082018-A,5582,,0.5,0.0
RCE28082018-A,5583,,0.46,0.0
RCE28082018-A,5584,,0.56,0.0
RCE28082018-A,5585,,0.56,0.0
RCE28082018-A,5586,,0.48,0.0
RCE28082018-A,5587,,0.45,0.0
RCE28082018-A,5588,,0.45,0.0
RCE28082018-A,5589,,0.46,0.0
RCE28082018-A,5590,,0.49,0.0
RCE28082018-A,5591,,0.46,0.0
RCE28082018-A,5592,,0.52,0.0
RCE28082018-A,5593,,0.53,0.0
RCE28082018-A,5594,,0.53,0.0
RCE28082018-A,5595,,0.5,0.0
RCE28082018-A,5596,,0.49,0.0
RCE28082018-A,5597,,0.52,0.0
RCE28082018-A,5598,,0.5,0.0
RCE28082018-A,5599,,0.42,0.0
RCE28082018-A,5600,,0.49,0.0
RCE28082018-A,5601,,0.49,0.0
RCE28082018-A,5602,,0.43,0.0
RCE28082018-A,5603,,0.41,0.0
RCE28082018-A,5604,,0.41,0.0
RCE28082018-A,5605,,0.53,0.0
RCE28082018-A,5606,,0.51,0.0
RCE28082018-A,5607,,0.5,0.0
RCE28082018-A,5608,,0.53,0.0
RCE28082018-A,5609,,0.49,0.0
RCE28082018-A,5611,,0.44,0.0
RCE28082018-A,5612,,0.45,0.0
RCE28082018-A,5613,,0.51,0.0
RCE28082018-A,5614,,0.45,0.0
RCE28082018-A,5615,,0.49,0.0
RCE28082018-A,5616,,0.5,0.0
RCE28082018-A,5617,,0.52,0.0
RCE28082018-A,5618,,0.49,0.0
RCE28082018-A,5619,,0.5,0.0
RCE28082018-A,5620,,0.55,0.0
RCE28082018-A,5621,,0.45,0.0
RCE28082018-A,5622,,0.44,0.0
RCE28082018-A,5623,,0.5,0.0
RCE28082018-A,5624,,0.54,0.0
RCE28082018-A,5625,,0.46,0.0
RCE28082018-A,5626,,0.46,0.0
RCE28082018-A,5627,,0.48,0.0
RCE28082018-A,5628,,0.47,0.0
RCE28082018-A,5629,,0.43,0.0
RCE28082018-A,5630,,0.43,0.0
RCE28082018-A,5631,,0.49,0.0
RCE28082018-A,5632,,0.53,0.0
RCE28082018-A,5633,,0.42,0.0
RCE28082018-A,5634,,0.47,0.0
RCE28082018-A,5635,,0.57,0.0
RCE28082018-A,5636,,0.5,0.0
RCE28082018-A,5637,,0.58,0.0
RCE28082018-A,5638,,0.53,0.0
RCE28082018-A,5639,,0.54,0.0
RCE28082018-A,5640,,0.49,0.0
RCE28082018-A,5641,,0.47,0.0
RCE28082018-A,5642,,0.49,0.0
RCE28082018-A,5643,,0.56,0.0
RCE28082018-A,5644,,0.47,0.0
RCE28082018-A,5645,,0.49,0.0
RCE28082018-A,5646,,0.57,0.0
RCE28082018-A,5647,,0.57,0.0
RCE28082018-A,5648,,0.48,0.0
RCE28082018-A,5649,,0.49,0.0
RCE28082018-A,5650,,0.51,0.0
RCE28082018-A,5651,,0.47,0.0
RCE28082018-A,5652,,0.48,0.0
RCE28082018-A,5653,,0.51,0.0
RCE28082018-A,5654,,0.43,0.0
RCE28082018-A,5655,,0.41,0.0
RCE28082018-A,5656,,0.4,0.0
RCE28082018-A,5657,,0.35,0.0
RCE28082018-A,5658,,0.51,0.0
RCE28082018-A,5661,,0.37,0.0
RCE28082018-A,5662,,0.4,0.0
RCE28082018-A,5663,,0.38,0.0
RCE28082018-A,5664,,0.43,0.0
RCE28082018-A,5665,,0.42,0.0
RCE28082018-A,5666,,0.46,0.0
RCE28082018-A,5667,,0.49,0.0
RCE28082018-A,5668,,0.5,0.0
RCE28082018-A,5669,,0.39,0.0
RCE28082018-A,5670,,0.5,0.0
RCE28082018-A,5671,,0.47,0.0
RCE28082018-A,5672,,0.38,0.0
RCE28082018-A,5673,,0.44,0.0
RCE28082018-A,5674,,0.41,0.0
RCE28082018-A,5675,,0.38,0.0
RCE28082018-A,5676,,0.46,0.0
RCE28082018-A,5677,,0.42,0.0
RCE28082018-A,5678,,0.45,0.0
RCE28082018-A,5679,,0.45,0.0
RCE28082018-A,5680,,0.44,0.0
RCE28082018-A,5681,,0.51,0.0
RCE28082018-A,5682,,0.48,0.0
RCE28082018-A,5683,,0.39,0.0
RCE28082018-A,5684,,0.42,0.0
RCE28082018-A,5685,,0.42,0.0
RCE28082018-A,5686,,0.41,0.0
RCE28082018-A,5687,,0.44,0.0
RCE28082018-A,5688,,0.43,0.0
RCE28082018-A,5689,,0.5,0.0
RCE28082018-A,5690,,0.36,0.0
RCE28082018-A,5691,,0.37,0.0
RCE28082018-A,5692,,0.48,0.0
RCE28082018-A,5693,,0.45,0.0
RCE28082018-A,5697,,0.51,0.0
RCE28082018-A,5701,,0.44,0.0
RCE28082018-A,5702,,0.35,0.0
RCE28082018-A,5704,,0.35,0.0
RCE28082018-A,5705,,0.39,0.0
RCE28082018-A,5709,,0.37,0.0
RCE28082018-A,5711,,0.38,0.0
RCE28082018-A,5712,,0.42,0.0
RCE28082018-A,5713,,0.43,0.0
RCE28082018-A,5717,,0.39,0.0
RCE28082018-A,5720,,0.36,0.0
RCE28082018-A,5722,,0.35,0.0
RCE28082018-A,5724,,0.36,0.0
RCE28082018-A,5725,,0.36,0.0
RCE28082018-A,5726,,0.38,0.0
RCE28082018-A,5726,,0.35,0.0
RCE28082018-A,5727,,0.35,0.0
RCE28082018-A,5731,,0.37,0.0
RCE28082018-A,5732,,0.39,0.0
RCE28082018-A,5733,,0.39,0.0
RCE28082018-A,5734,,0.36,0.0
RCE28082018-A,5735,,0.37,0.0
RCE28082018-A,5739,,0.56,0.0
RCE28082018-A,5740,,0.52,0.0
RCE28082018-A,5741,,0.6,0.0
RCE28082018-A,5742,,0.51,0.0
RCE28082018-A,5743,,0.52,0.0
RCE28082018-A,5744,,0.39,0.0
RCE28082018-A,5745,,0.57,0.0
RCE28082018-A,5745,,0.47,0.0
RCE28082018-A,5746,,0.48,0.0
RCE28082018-A,5750,,0.57,0.0
RCE28082018-A,5752,,0.4,0.0
RCE28082018-A,5753,,0.52,0.0
RCE28082018-A,5754,,0.46,0.0
RCE28082018-A,5755,,0.4,0.0
RCE28082018-A,5756,,0.43,0.0
RCE28082018-A,5759,,0.48,0.0
RCE28082018-A,5761,,0.43,0.0
RCE28082018-A,5762,,0.41,0.0
RCE28082018-A,5771,,0.41,0.0
RCE28082018-A,5772,,0.48,0.0
RCE28082018-A,5773,,0.44,0.0
RCE28082018-A,5774,,0.46,0.0
RCE28082018-A,5775,,0.44,0.0
RCE28082018-A,5776,,0.41,0.0
RCE28082018-A,5780,,0.37,0.0
RCE28082018-A,5783,,0.51,0.0
RCE28082018-A,5783,,0.42,0.0
RCE28082018-A,5784,,0.44,0.0
RCE28082018-A,5803,,0.44,0.0
RCE28082018-A,5813,,0.38,0.0
RCE28082018-A,5815,,0.48,0.0
RCE28082018-A,5815,,0.36,0.0
RCE28082018-A,5816,,0.5,0.0
RCE28082018-A,5816,,0.41,0.0
RCE28082018-A,5818,,0.41,0.0
